ID,RiskScore
2635,68.47429669504
2636,60.11880793696381
2637,63.65310375939619
2638,32.400696911369465
2639,35.95961520522199
2640,64.55309484875121
2641,30.079953195222306
2642,37.136425917367404
2643,42.38302910698148
2644,70.91956373166391
2645,29.639070553084935
2646,63.340105275972306
2647,43.120396797376614
2648,61.23747922173638
2649,32.69592594799323
2650,68.81595886863546
2651,31.942478644282353
2652,32.392657968848496
2653,29.720742717687184
2654,27.626359133969185
2655,62.969686317609124
2656,73.84731224277584
2657,63.13591800778628
2658,62.72514071068376
2659,32.898602909882534
2660,30.321950730215097
2661,23.801906175930068
2662,51.86191002572864
2663,72.43360160812173
2664,79.15102164317797
2665,49.5113971024274
2666,68.48817152896041
2667,34.32869796957891
2668,38.64314348264361
2669,41.59055707733711
2670,37.189614191222006
2671,50.76850601463238
2672,54.28346153076062
2673,30.147303408229416
2674,69.38138932637712
2675,50.37529397585977
2676,43.96714780749977
2677,75.62704379777455
2678,39.322190800913546
2679,63.92577473660492
2680,27.63622968402122
2681,50.31262992984761
2682,36.843975737794096
2683,29.779134751560736
2684,62.80971748256358
2685,72.3253975426679
2686,37.31137774165153
2687,43.254100950216426
2688,32.53350678313719
2689,67.40156760377339
2690,62.64284849299335
2691,38.250776958594514
2692,36.512031817411355
2693,38.79320035863328
2694,53.723383427396016
2695,29.053548161305482
2696,63.52748216443676
2697,40.75371773706256
2698,74.92382415602417
2699,40.908563592109005
2700,30.69876699323057
2701,30.89047195021095
2702,45.52441490857227
2703,53.688211806764535
2704,83.7406770551429
2705,88.64232346341375
2706,49.841109346754905
2707,70.03518715846263
2708,35.59093696608312
2709,33.30504608540291
2710,64.61547378533358
2711,35.49662620692939
2712,43.46337919785215
2713,48.11700148273279
2714,75.58609777007693
2715,66.90071428348168
2716,66.48374030897438
2717,21.236334248826374
2718,47.22980457042753
2719,22.90880709429305
2720,31.516860929617675
2721,28.506915648130473
2722,68.00844420903186
2723,29.568291666219153
2724,69.13173896320248
2725,36.68338094480444
2726,66.87570916068942
2727,22.63633199086382
2728,46.79427318514135
2729,46.649827529280564
2730,35.32884133737788
2731,36.24379645271614
2732,46.49926502707607
2733,45.520104528775484
2734,31.240597707528643
2735,73.65821550504644
2736,70.30935280083405
2737,40.943635913961124
2738,26.258121760149724
2739,67.2044682561183
2740,67.30918514849662
2741,27.07222857245804
2742,46.347669962596235
2743,43.831429592279775
2744,49.37258455325078
2745,48.56416140454973
2746,41.81627542704702
2747,75.67633255113178
2748,55.10960116260916
2749,45.870904336628435
2750,47.23209989657739
2751,70.4408324467273
2752,56.1187804049908
2753,38.84529020556285
2754,34.807998300072974
2755,55.707007884678255
2756,27.728855023482826
2757,68.61143704451163
2758,74.19781750070429
2759,36.45667912536582
2760,39.302405700610194
2761,33.579039452848235
2762,44.68522617741273
2763,29.603594272213574
2764,62.74357174878514
2765,69.11770389846411
2766,71.63856187546654
2767,83.57575427043028
2768,59.348394557705234
2769,30.616980950910953
2770,26.209739663264415
2771,31.894281842418298
2772,54.44221708871101
2773,73.4906319801921
2774,38.78758719014496
2775,36.83954129885942
2776,68.31565461085675
2777,38.08317633694895
2778,37.98522900763546
2779,67.26841516530969
2780,34.387542003047095
2781,69.61976796486418
2782,37.166181374158185
2783,73.20336279617857
2784,60.01000685366129
2785,37.670747031093505
2786,71.75724560067152
2787,64.91072494327132
2788,37.816060536420096
2789,74.62934099842306
2790,75.26146628506808
2791,46.37027607924385
2792,37.04693664700693
2793,44.85944012243655
2794,67.98390632920157
2795,37.447683758050474
2796,39.10250498844005
2797,26.26481177003687
2798,26.330766877219336
2799,74.60770867426773
2800,42.31918176504974
2801,53.08483910979247
2802,50.35886846173621
2803,69.44915282322252
2804,46.43978811743999
2805,30.45317194556418
2806,83.12198256797723
2807,37.21635336767064
2808,45.718949854804876
2809,56.1785309445238
2810,35.5421785802018
2811,70.2543689767
2812,36.082505967007265
2813,72.23829762221595
2814,48.62199344635583
2815,31.679039552197146
2816,64.5191471181511
2817,41.08509683038253
2818,36.54154863517929
2819,30.87368461179239
2820,64.2140656425685
2821,67.9389712256515
2822,28.90632173157569
2823,40.93597216719225
2824,26.42201794336713
2825,31.187414687067047
2826,74.8091343946135
2827,47.48764164193057
2828,39.55592777728123
2829,72.82548875099351
2830,30.399747130530944
2831,66.14794307209561
2832,61.22014096320166
2833,42.389866782901805
2834,72.77503115228683
2835,34.4551776378443
2836,30.22112883877234
2837,65.51798913760794
2838,55.98823575605882
2839,82.5479148561806
2840,56.91032834949148
2841,26.227256273765448
2842,63.26372435557686
2843,76.79802896442926
2844,35.44735648869388
2845,40.511558110912176
2846,49.78278280113362
2847,69.28790823206197
2848,47.8391873783582
2849,59.00918513079738
2850,45.99890516782612
2851,65.03235971503742
2852,54.24393519762382
2853,44.85185195559338
2854,27.97760695350532
2855,55.780693362981474
2856,77.35775408118647
2857,64.72117027816103
2858,54.5258837808715
2859,37.53840630687583
2860,41.780951736625376
2861,35.315048982078125
2862,29.229677194101217
2863,66.63642348059423
2864,36.61291855560691
2865,20.219664645775513
2866,62.51673983630844
2867,26.143791058511326
2868,50.85456444808003
2869,35.899953931861795
2870,29.752479670049382
2871,31.14366294462485
2872,64.4044876028487
2873,16.406588681253016
2874,69.83919273961611
2875,36.19902408538998
2876,38.07631355559749
2877,38.06994078250872
2878,61.72236522687613
2879,63.17772654319283
2880,47.11722051777741
2881,69.09300045205659
2882,77.17508498795677
2883,42.63991158146274
2884,77.36823834478697
2885,48.58413234040835
2886,32.58303525244578
2887,31.689397063415853
2888,61.34659340949119
2889,26.375003806631405
2890,38.833257122983646
2891,50.52294568204212
2892,30.47885860293112
2893,81.47645445479509
2894,32.239178478782286
2895,43.90576638055641
2896,32.434007645977154
2897,24.04630375105784
2898,67.33340434286616
2899,44.30306035590757
2900,36.62313770615804
2901,33.7340250986471
2902,29.72248087908725
2903,76.05907611641744
2904,34.10262666517079
2905,59.08347151456381
2906,44.31298467331689
2907,41.360574959205266
2908,57.28332230301154
2909,67.90258352522702
2910,44.811075930689576
2911,63.354378644958054
2912,67.6966404510513
2913,39.68613856102562
2914,42.837437644785936
2915,60.96195845516709
2916,47.401812287381844
2917,27.475631931984136
2918,28.456236222916854
2919,37.983137691157175
2920,25.693242043361902
2921,19.774308257685135
2922,19.165658421630315
2923,61.412073391551985
2924,30.5083790240794
2925,39.495801888979784
2926,31.140520974641603
2927,69.8877114775845
2928,39.405898181516214
2929,34.0225921127643
2930,42.085343148809
2931,29.93752586626898
2932,30.41484959500453
2933,43.804223987329046
2934,38.095007812315
2935,48.47132149680823
2936,79.56425532006924
2937,28.382434524210172
2938,66.194085523572
2939,36.455405850907255
2940,31.505534108911203
2941,28.030818502245257
2942,60.20186324078341
2943,35.73769865615811
2944,78.64999879123857
2945,66.04659980946671
2946,46.400189374248846
2947,27.990389708023653
2948,25.856036276709155
2949,54.67438600275989
2950,32.19863600667234
2951,41.27065247687094
2952,66.38994079370335
2953,31.716400108058515
2954,44.18762646849153
2955,34.47846850249574
2956,56.70699289300171
2957,67.79621203230329
2958,26.75002461697589
2959,26.424278328210995
2960,37.199251162704044
2961,52.5786419343648
2962,77.64520811417158
2963,36.55968340039023
2964,30.126479863936073
2965,68.66277468159467
2966,84.37186704904622
2967,31.993992962116174
2968,48.95359410572121
2969,34.53520025249441
2970,29.394888573433626
2971,32.415304279435944
2972,38.19595282529001
2973,34.733719983254986
2974,35.04755044892837
2975,33.594178319581076
2976,32.212971776239044
2977,39.71896590580614
2978,27.280245208904645
2979,29.251882932241593
2980,64.51752524097842
2981,75.21866704083202
2982,70.61099315069339
2983,60.68733157772153
2984,36.26444414475501
2985,44.90885075161293
2986,48.531961746116494
2987,37.5133989375672
2988,73.76040607786149
2989,79.4531767699337
2990,68.7152400640123
2991,29.397390718942507
2992,70.49076141477381
2993,44.790168480798336
2994,73.40459622768438
2995,30.980387120829477
2996,49.70141824169001
2997,35.68618311179635
2998,70.20870542305539
2999,37.31663690424993
3000,72.74940233736149
3001,82.5784957001157
3002,51.592620874801014
3003,30.61857715534921
3004,37.86481427367485
3005,28.685551770209955
3006,23.013278949047464
3007,74.2595010467997
3008,32.80183969476181
3009,34.01384426104579
3010,37.78973313896133
3011,75.21026899334491
3012,72.9071247023573
3013,63.2839356306943
3014,36.54431238662927
3015,72.14967314702994
3016,72.79683079541152
3017,72.94741608588109
3018,35.6857185292522
3019,32.96297901603932
3020,36.623648047387334
3021,32.85981535548541
3022,50.87185737313628
3023,39.55095363546195
3024,72.29205172109053
3025,65.103571574358
3026,52.56340249532509
3027,32.163167076266575
3028,41.97404855024151
3029,51.894430651702415
3030,76.46868825660864
3031,30.60325393273683
3032,43.075732357001016
3033,25.9613354447969
3034,55.65475714624911
3035,65.89111715068353
3036,68.78543622995606
3037,32.339844288192744
3038,71.19263815995625
3039,28.5305921873935
3040,64.87592772725654
3041,80.08833764108365
3042,36.506483841661975
3043,33.42178642363264
3044,42.139459876856606
3045,62.71020589001255
3046,41.9763082762267
3047,42.01982081661121
3048,32.74346004466762
3049,31.403229726935464
3050,29.457614420037213
3051,36.76124057871526
3052,70.57705743607659
3053,44.98960640899099
3054,61.97879170458997
3055,77.67937741732817
3056,35.70330611172936
3057,30.28653561468638
3058,41.55900738832411
3059,94.44347110867884
3060,48.864762655953555
3061,75.2732855949801
3062,39.45832490675795
3063,29.539295501172653
3064,32.042247259067054
3065,80.0379441557743
3066,34.41831468933855
3067,69.19495028777561
3068,31.300198299855424
3069,36.34006107338486
3070,26.163971509673353
3071,33.3992215827792
3072,70.22737642190178
3073,29.3205783450061
3074,62.47896526608544
3075,33.65594045348008
3076,44.92436471740363
3077,46.79720909997441
3078,52.93003702557673
3079,68.34095303012141
3080,28.80856980232761
3081,33.160581212053955
3082,83.82452655340886
3083,61.98626829196826
3084,57.71728444021764
3085,34.72161907082662
3086,30.517329758317622
3087,26.17176968092922
3088,41.60557972868663
3089,41.32177354582275
3090,58.4884720537337
3091,62.01332808113749
3092,33.92285960951122
3093,63.911663176777154
3094,32.50738709391335
3095,59.80040089158783
3096,73.50819389851017
3097,37.00163846489802
3098,35.600984308439045
3099,59.314967442479194
3100,33.36892184646862
3101,71.20009372206773
3102,37.16531808787796
3103,66.35465503040102
3104,43.29187330538644
3105,35.63653701744171
3106,67.63539053607845
3107,44.4971820183842
3108,81.75881226792208
3109,65.68596534108993
3110,64.69497954391503
3111,64.313312813503
3112,44.01179615685125
3113,37.58670051140476
3114,38.25800344660897
3115,24.246106049088823
3116,47.06662383237785
3117,37.03868161085778
3118,42.75407260430156
3119,59.035675526850184
3120,58.339428432731545
3121,48.640936075003715
3122,43.79396248211294
3123,33.22029756455598
3124,49.34238170148161
3125,45.74099192065671
3126,30.56633061952153
3127,34.74460896428648
3128,34.956732238403816
3129,30.1745510428376
3130,28.390217030401747
3131,49.71801902526415
3132,17.763771550748707
3133,74.25116951950118
3134,80.42972655248285
3135,51.17532748222505
3136,76.88541943470837
3137,36.67625096129535
3138,32.27180319608492
3139,34.07094943213599
3140,22.25627529396066
3141,62.88439547805295
3142,52.22285406119812
3143,47.02591568631786
3144,51.33994716938982
3145,22.141082053087885
3146,28.837169297626634
3147,47.851612463207616
3148,26.262751828678876
3149,39.39461383054743
3150,79.41034091298397
3151,33.77544715880467
3152,30.817008585410544
3153,35.10366644610822
3154,36.09239011938219
3155,61.32735207537954
3156,27.643104681099587
3157,19.45529086943578
3158,31.278969191271162
3159,38.25983687860243
3160,72.54841911493405
3161,30.819402398854763
3162,60.86668733868366
3163,53.75371809357448
3164,23.190751719320012
3165,57.00886882851329
3166,70.59266670084152
3167,42.294071865549796
3168,43.38022897648515
3169,27.474281213264454
3170,44.37206088645892
3171,34.26767685589532
3172,53.839545284908695
3173,32.56569571812379
3174,29.794211407178203
3175,51.529197725085524
3176,23.748101651783315
3177,70.77051128711805
3178,44.09778424214806
3179,59.85559783931737
3180,31.43575764388251
3181,76.12333405332967
3182,32.65267549877869
3183,38.30764896784747
3184,30.130136169030738
3185,28.65257510438208
3186,30.036578757091657
3187,74.28131078246821
3188,32.138856016457986
3189,40.62780438305788
3190,62.446436470912765
3191,70.6087396022444
3192,44.74546618183903
3193,81.15520879961089
3194,76.95985323266852
3195,29.832362044366626
3196,30.171748850074426
3197,60.43734540581602
3198,73.11015202371404
3199,75.11843384663825
3200,41.068730769481334
3201,22.86653554938615
3202,24.755880833271554
3203,54.553172926596964
3204,63.87661406992453
3205,58.86590544142432
3206,38.664998628229725
3207,21.497285240014918
3208,32.2206608854615
3209,65.88397207362858
3210,52.91730301576686
3211,38.20281507313117
3212,63.532781332378796
3213,70.35787600860344
3214,25.725628388183505
3215,30.34938935985245
3216,29.31386487105305
3217,48.22960245863059
3218,36.65499267744987
3219,66.42715083299969
3220,74.88376724880375
3221,63.67494794165615
3222,34.325084897557154
3223,42.51451757448867
3224,30.914858673185176
3225,31.26018106814098
3226,26.16635194457197
3227,57.02307207263314
3228,80.10198589916094
3229,39.21823304380429
3230,31.991118864030586
3231,30.76703411847554
3232,34.19282263661232
3233,71.14291865138593
3234,37.62447672524143
3235,42.814839611300826
3236,47.59530254453332
3237,64.91317981291199
3238,57.329695518168634
3239,27.685284802732937
3240,31.62610575038651
3241,30.296756747909175
3242,67.51117449293719
3243,30.626447292429244
3244,28.331166284419826
3245,37.58268780619193
3246,71.95320462670198
3247,55.84147147752103
3248,59.013886292079846
3249,58.62602598997263
3250,63.15335547718564
3251,64.52999569671974
3252,32.137959163183865
3253,88.22110768709206
3254,69.19410242831994
3255,46.1244110681611
3256,74.28076153867949
3257,35.110455419669925
3258,27.79045037564214
3259,44.60869290400313
3260,56.838777442367004
3261,33.18373171715885
3262,56.26582692300123
3263,32.21274212344333
3264,32.57986211159999
3265,36.826340066579775
3266,34.79039599858603
3267,60.034397306393764
3268,70.93087935831066
3269,75.22357435091325
3270,65.18975807977108
3271,36.48566015544281
3272,69.36397654520252
3273,33.585610999382894
3274,30.362699171503063
3275,32.50361089549048
3276,60.38222671676891
3277,79.2807567533348
3278,39.15340209978474
3279,29.411900821241055
3280,71.11895077607666
3281,70.96472864382028
3282,67.77089821065695
3283,25.778440057291316
3284,27.290102605945243
3285,53.08087933736358
3286,33.91155352251876
3287,33.75086661215586
3288,32.573351494977125
3289,56.99064070266415
3290,72.12804936384792
3291,67.6749414205197
3292,29.759603444290097
3293,77.94698982833499
3294,50.167062104606
3295,28.352211384941743
3296,36.9458625449054
3297,63.56476125624766
3298,68.56665356479516
3299,61.37032867450217
3300,69.57161619436133
3301,76.8250425463872
3302,79.48611975709261
3303,26.99746217186353
3304,33.51444276010129
3305,69.94887799642686
3306,58.81055386584315
3307,48.087020626292315
3308,27.168628617392102
3309,30.389138147078274
3310,26.021863409730244
3311,59.58340754501277
3312,30.14047427963718
3313,50.09430220870141
3314,34.80058685850876
3315,49.139806110382466
3316,68.23091757601802
3317,61.575608280542184
3318,26.27640495955382
3319,32.52408021000868
3320,42.95751214576317
3321,29.004860358307194
3322,68.04963631323506
3323,28.78951371049731
3324,67.27187611598606
3325,35.23125596854112
3326,47.13347970858594
3327,29.938890632946883
3328,70.13955116281831
3329,66.46323313164794
3330,75.69463268267543
3331,33.75675520580798
3332,50.14125994541206
3333,69.0958107089717
3334,63.830181216501295
3335,36.33897081187641
3336,40.718215429237624
3337,70.58705706055812
3338,61.370533402375614
3339,29.757379856674845
3340,43.82699680212115
3341,32.16004531841993
3342,83.36562129050084
3343,70.20692102090058
3344,72.11177068235993
3345,70.60984268933208
3346,62.06462018612485
3347,33.6546477879788
3348,26.014711070704568
3349,29.65076783675207
3350,64.15155552099816
3351,49.29222184660086
3352,69.07142498596306
3353,30.16159775015455
3354,33.8935643963473
3355,29.16796094201835
3356,65.49721876025677
3357,51.82341355875651
3358,53.14351421748541
3359,42.46445153899176
3360,43.3961523644642
3361,59.686542081777205
3362,55.96832044535318
3363,77.40450147321978
3364,38.49157982192058
3365,44.672615391763046
3366,26.138855740121848
3367,53.010172625124724
3368,35.746035541754324
3369,46.08742296630319
3370,34.96355084927012
3371,31.0172302070399
3372,41.537856182028634
3373,66.43768639043756
3374,22.991253538946783
3375,52.01828210348227
3376,46.67500480684783
3377,76.35028372661478
3378,53.880542809267965
3379,30.015711147704227
3380,34.37942126620001
3381,34.920557147951364
3382,62.016302247377666
3383,26.27787380935326
3384,27.571840402537457
3385,29.674330695783578
3386,29.000294839609687
3387,70.59636861176175
3388,55.819255472233095
3389,32.21988967680147
3390,39.361568547344596
3391,30.548911810987555
3392,25.692167918589597
3393,75.93899319733865
3394,77.2196536624743
3395,66.65530574352888
3396,36.15403613040671
3397,33.340383088209336
3398,31.702586913545076
3399,57.52585070653648
3400,29.381932521256868
3401,39.277657607706495
3402,57.050331503688724
3403,35.220390707786436
3404,65.11529101050861
3405,79.96307150349801
3406,40.37403067885249
3407,31.906272011176405
3408,29.0591316829289
3409,72.42179275277626
3410,56.846591877973594
3411,53.70975447294174
3412,44.479394592777396
3413,39.77065335172485
3414,40.69190550497346
3415,30.64853069683592
3416,76.64392100690537
3417,73.20991796058937
3418,30.113109259070267
3419,30.600776713634414
3420,68.42253672087703
3421,33.48693124659734
3422,51.809004296885036
3423,36.182315159426636
3424,50.775267962738084
3425,33.78282942067228
3426,63.13928428396058
3427,28.76474670916171
3428,36.141751367485526
3429,50.79718903048275
3430,30.49904834251214
3431,71.8921184987018
3432,51.399842975198666
3433,54.44541821003278
3434,33.43192031279398
3435,68.89071167366464
3436,44.89730549272808
3437,53.95801044320599
3438,17.976125289583674
3439,77.33175636549377
3440,38.647171440034455
3441,45.982327585839336
3442,32.409205059953365
3443,26.75326795080855
3444,73.09643043653506
3445,34.70252274349766
3446,23.99983492754143
3447,47.61606073610487
3448,55.440907902716305
3449,43.25021840445527
3450,24.690472305640224
3451,35.549216217156555
3452,52.808539195645615
3453,47.0780638124447
3454,77.04716648347643
3455,31.993956099999558
3456,45.81021101592254
3457,66.9877877868376
3458,64.45468021904307
3459,39.49616483397851
3460,29.63883101311179
3461,39.57016161140558
3462,66.5935305642738
3463,76.40027506650513
3464,34.88905456226415
3465,30.239136463184582
3466,87.83754821245063
3467,55.114059327040785
3468,37.93557508081835
3469,29.339800101833763
3470,31.406976902803507
3471,42.043038308742794
3472,53.28992095587423
3473,63.239532043157425
3474,67.63514332547518
3475,72.46779041863502
3476,28.75109898743413
3477,47.656970183124216
3478,46.89118092474673
3479,32.78113453965589
3480,33.32142746397633
3481,31.758578757237434
3482,35.812364532606956
3483,58.80760558355702
3484,29.568676790330464
3485,64.84746943843038
3486,45.114023187996985
3487,26.826747566580234
3488,30.601270503461823
3489,73.23283019936474
3490,71.0467336666301
3491,43.304439309100346
3492,58.29051784711464
3493,75.34838892676258
3494,30.558933363259126
3495,41.63753616656868
3496,35.96743567634541
3497,28.783987123476997
3498,43.90391089518035
3499,46.06591951215389
3500,32.15366489753909
3501,24.811851371540918
3502,78.60322775493951
3503,56.50861402074773
3504,34.75304995333478
3505,41.52345846627848
3506,75.7927798252565
3507,29.510252889251895
3508,32.65521607036581
3509,33.06003925183619
3510,31.767713705397227
3511,62.82850268476686
3512,32.2078076628346
3513,25.339109764267466
3514,19.290541341207856
3515,74.88829665603515
3516,73.11368363068567
3517,26.79529176421444
3518,30.093005062410956
3519,71.35107976703897
3520,77.02759247087907
3521,38.40908127141355
3522,51.13680965317979
3523,33.360785298983664
3524,54.221662044447406
3525,28.905170275013585
3526,26.210556319208532
3527,30.245448041958483
3528,29.90075778433926
3529,47.75205674002214
3530,68.36136268679324
3531,29.355961033205254
3532,54.42753759547744
3533,42.4357612312281
3534,25.37056304874043
3535,76.0813149681121
3536,50.98045439939819
3537,25.46024310145104
3538,31.907556069954868
3539,35.55578673075833
3540,36.22296845148671
3541,33.297586356482796
3542,37.80365999328164
3543,49.027739891721225
3544,32.92084664911616
3545,82.15972421162724
3546,62.05294348993144
3547,49.64291031354103
3548,22.427079754896013
3549,62.86007190729728
3550,45.82652822855384
3551,34.33875060236332
3552,46.97938209591075
3553,58.42771126629928
3554,36.33201555588242
3555,45.43526376497152
3556,48.18743077804777
3557,61.25009561988406
3558,72.3728245542571
3559,43.77232133344728
3560,72.17303108726951
3561,34.80017071597521
3562,75.24177881910838
3563,30.64710040955591
3564,34.46265426134536
3565,60.11590445980919
3566,44.1634926014665
3567,43.352671102814654
3568,25.965657198076094
3569,54.53739512285189
3570,45.91574522408042
3571,47.65351170030297
3572,35.52653656469426
3573,54.45964814684586
3574,63.07825495934463
3575,55.83996914437009
3576,55.88676639769223
3577,49.81443376219557
3578,30.106256975931515
3579,38.29966314777735
3580,65.62424239120718
3581,40.471613075122015
3582,31.047206726215112
3583,31.87317258929023
3584,44.02338419877243
3585,28.73513409097937
3586,83.79651170100414
3587,73.21016905044071
3588,64.60514411844305
3589,75.18106041692835
3590,36.48645473080458
3591,80.91570347850154
3592,72.77728246036796
3593,27.088036156666945
3594,25.799288533344722
3595,56.2531909003231
3596,24.78092294882562
3597,36.33852707551159
3598,29.738514104876046
3599,79.32725621502394
3600,70.65672684156958
3601,38.26792866557829
3602,41.82807167100287
3603,66.6799982629298
3604,36.97515522205763
3605,66.51316257268516
3606,32.13915470443597
3607,36.91389576776452
3608,65.92588072026395
3609,37.342478923743144
3610,32.739581155698296
3611,50.86579228153811
3612,60.90943871204223
3613,63.30707964249737
3614,49.69101415595072
3615,60.29392807720497
3616,32.00292616781724
3617,62.29496805969202
3618,33.50637670191621
3619,41.70913890674031
3620,55.2777461128108
3621,56.44716960182002
3622,41.6359068833175
3623,56.935250346582265
3624,39.07317629943316
3625,31.933247495619998
3626,44.05639457302002
3627,56.758124464883295
3628,28.3596040535017
3629,68.54973955541254
3630,69.12859734356398
3631,30.81752357019655
3632,48.714018870187545
3633,18.92118630452828
3634,77.6150576269757
3635,50.32423448414717
3636,51.15519589696186
3637,60.785650812529305
3638,65.910226162107
3639,81.04805237313168
3640,36.285397953738325
3641,51.66898555436062
3642,40.57038702476532
3643,52.916028658892735
3644,30.575197421242297
3645,44.70572980235803
3646,48.38552505233619
3647,61.54039594740776
3648,22.21887581442196
3649,35.26637144310196
3650,26.68298063522823
3651,30.188207177409648
3652,45.256847685603425
3653,31.475266946033727
3654,61.76936334373975
3655,65.50336094038548
3656,37.2433172524531
3657,32.784583482250746
3658,68.96574967600958
3659,47.916342300836845
3660,36.77398269705987
3661,68.54559755608841
3662,27.726449053670553
3663,29.6501446127359
3664,72.21613951838857
3665,28.236952204125394
3666,71.16155446017368
3667,37.21311915564496
3668,50.341601751044315
3669,31.250709422084103
3670,71.83245859636857
3671,37.04139370226286
3672,29.170777242706226
3673,45.527748765026764
3674,30.256477435831442
3675,62.520126267402006
3676,57.28561619235943
3677,63.12464519889768
3678,68.88304227929044
3679,47.70329289931306
3680,72.95354340242815
3681,49.541473278898536
3682,50.94929095928994
3683,32.999617864633976
3684,61.61207476839533
3685,29.76097942689053
3686,50.95067304121959
3687,69.00427154070418
3688,65.06004014154553
3689,67.74374852915048
3690,53.82854486804415
3691,27.421990505490356
3692,76.06642111125029
3693,29.975947624980375
3694,50.945139386384135
3695,38.54380509915645
3696,80.42932201062823
3697,50.84640769555158
3698,28.79492312006184
3699,40.37307549240603
3700,33.64212600057124
3701,49.54552827601052
3702,71.17919581629417
3703,37.71226630208838
3704,76.8810728680369
3705,77.13049618027209
3706,52.96883909132375
3707,33.87704977619441
3708,34.47534137445358
3709,60.78690120219546
3710,44.73422450816666
3711,34.544218689075294
3712,32.498474332434625
3713,69.79475993298485
3714,62.75253206596665
3715,24.625504732599804
3716,38.323631241074835
3717,66.61111106943844
3718,69.5559677843687
3719,65.05748043994474
3720,34.03754191106209
3721,77.92589993095349
3722,55.87743957329815
3723,70.97299124063949
3724,30.79921445725489
3725,36.0051197494049
3726,37.56920746866398
3727,53.86285116297997
3728,11.22526170926622
3729,68.53689788664514
3730,34.402882725506224
3731,40.20625577604051
3732,52.059242259484634
3733,67.88174385065642
3734,68.09015295397623
3735,60.40979250671442
3736,43.77577344549468
3737,68.36371603986063
3738,68.6083414441038
3739,65.8750525443581
3740,38.96950332159284
3741,65.52897096626286
3742,65.12207919731941
3743,44.65148059716472
3744,55.048125206297684
3745,47.95839888581384
3746,66.27030802924202
3747,62.62116232973619
3748,38.31854879752288
3749,44.392037283430724
3750,35.94745540829944
3751,40.063977681667815
3752,32.940659792651246
3753,70.06116216624837
3754,58.17348429864526
3755,38.27805650935363
3756,59.41806657093064
3757,61.61229129314191
3758,41.28569186008546
3759,67.3677591397367
3760,60.511880649077824
3761,65.90070889789087
3762,32.139482390819445
3763,66.61851539181787
3764,39.20068962074603
3765,65.59102961996774
3766,56.36640612045974
3767,37.63093385067404
3768,32.813168312915955
3769,31.774366420892964
3770,31.349995198860416
3771,70.05161178302924
3772,48.243906120077504
3773,51.30896194650371
3774,34.14643424563863
3775,63.95514721322675
3776,75.73241774269717
3777,25.210759181298666
3778,73.73817331952336
3779,40.74147245276673
3780,26.32797262350457
3781,57.16453140972523
3782,31.42833806539933
3783,61.52102654940574
3784,21.740108487704518
3785,44.41327995295272
3786,53.476418058925596
3787,59.6527311703575
3788,68.52756026251417
3789,77.15251423661734
3790,41.29134675226328
3791,80.87742331248259
3792,30.336693755558176
3793,80.57186350500638
3794,48.92249155740981
3795,33.44311319863911
3796,66.89979514741358
3797,71.9082714473282
3798,64.07637424895401
3799,31.57861804611054
3800,37.178494297840004
3801,69.47589960489006
3802,23.222963519611355
3803,33.37435281846904
3804,64.7606320540667
3805,43.38350892058004
3806,77.12530872986434
3807,77.61030936108602
3808,70.40088513720143
3809,74.31722010327955
3810,75.21012083133425
3811,33.61216574381541
3812,64.77897899700807
3813,34.84371359643925
3814,28.642201486611036
3815,69.46320631703688
3816,73.6242398329312
3817,31.926547940812313
3818,45.47869848062171
3819,48.13508011440267
3820,68.73922385846669
3821,42.26138097920821
3822,32.743720781105175
3823,26.53197494864845
3824,65.28796336050144
3825,35.703801288259946
3826,46.72210470031636
3827,72.79299619412839
3828,41.040662346586295
3829,28.389166333305738
3830,63.06399464333117
3831,57.164087650147025
3832,34.21927053260045
3833,29.540667371061062
3834,37.35832081081086
3835,72.14598299835075
3836,54.64573669238295
3837,37.728499791760264
3838,65.61833783855084
3839,30.82965398647834
3840,69.10994917808699
3841,53.614876132578644
3842,45.2858062841
3843,35.26685044474819
3844,68.61639907457455
3845,44.88902459919721
3846,35.335536683740145
3847,42.5706815865424
3848,37.579021684847206
3849,24.41756793571977
3850,45.54815010231026
3851,37.74572882179885
3852,57.07120747176751
3853,46.18410539750247
3854,45.77939753322362
3855,29.32870415013549
3856,26.84798603561409
3857,64.50807854180908
3858,35.95847934175609
3859,60.48125025954667
3860,44.59236319994393
3861,62.427477528173526
3862,55.00401412363249
3863,34.002603547959694
3864,52.98343043223461
3865,61.430538754538766
3866,31.66314277940072
3867,69.56830778794478
3868,29.69965971965505
3869,43.22380336437114
3870,72.58285734557182
3871,37.27292554117405
3872,33.49991861593112
3873,61.44742617704419
3874,32.9352435923258
3875,31.686073420763645
3876,27.68563814089388
3877,54.676032754215285
3878,65.73068207873227
3879,49.310906551294394
3880,51.342702007802295
3881,34.59644011214502
3882,45.734570826516816
3883,32.88327438050291
3884,45.71141722731258
3885,91.55928298181814
3886,36.78351180613765
3887,28.80958818635878
3888,29.831188799599445
3889,17.413717364687127
3890,84.95688054470682
3891,79.13267651894267
3892,34.09287647784593
3893,24.99216001235558
3894,33.95608656174434
3895,63.80664003758187
3896,33.88241946209777
3897,28.29187343256347
3898,31.875121889469476
3899,44.714670895109045
3900,28.668203244995116
3901,48.5033833195951
3902,71.3773124195021
3903,65.8572359245399
3904,39.02189177068594
3905,28.26766457586315
3906,79.58198953759207
